,images,label
6954,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522554878-209119-005-2424-1536-208-152.jpg,Aggregate
6955,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1519691124-020746-006-1596-920-416-192.jpg,Chaetoceros socialis
6956,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1458961660-053426-001-1376-424-424-280.jpg,Sand
6957,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1428228354-153037-000-480-1032-136-192.jpg,Ceratium furca
6958,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_other_single/SPCP2-1523930518-061714-004-772-436-168-184.jpg,Ceratium other
6959,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427686384-124597-000-1088-148-80-88.jpg,Prorocentrum micans
6960,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522476334-256405-000-2012-1516-344-152.jpg,Ceratium furca
6961,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547186403-069690-002-500-916-96-136.jpg,BadImageSegmentation
6962,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522475496-249865-001-1388-1512-112-296.jpg,Ceratium furca
6963,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559561783-053939-001-1604-1624-96-88.jpg,Prorocentrum micans
6964,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1515622149-003441-003-868-1160-432-320.jpg,Sand
6965,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558632370-148632-002-2428-1128-64-96.jpg,Prorocentrum micans
6966,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1555508114-030101-001-1000-1016-88-192.jpg,Cochlodinium
6967,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1478991385-020601-002-2652-52-264-416.jpg,Sand
6968,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1443080562-087126-000-184-1872-112-127.jpg,Sand
6969,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1449907848-023928-000-1520-1776-120-104.jpg,Sand
6970,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1447319985-060208-000-708-824-104-88.jpg,Sand
6971,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1524481809-046636-005-2152-1080-88-104.jpg,Ciliates
6972,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1429587127-157900-000-700-1272-72-96.jpg,Thalassionema or Thalassiothrix chain
6973,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Gyrodinium/SPCP2-1491845014-074502-001-1960-2168-80-160.jpg,Gyrodinium
6974,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1523835247-029517-001-1468-1612-80-248.jpg,Ceratium falcatiforme or fusus
6975,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831526-044500-013-188-2100-312-152.jpg,Kelp Fragment
6976,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551767754-025696-000-1660-2304-96-272.jpg,diatom chain
6977,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555495288-103409-003-712-1040-216-80.jpg,Cochlodinium
6978,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1429465242-047137-000-1700-1024-72-176.jpg,Ceratium furca
6979,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Gyrodinium/SPCP2-1562668488-301843-001-1276-1256-40-128.jpg,Gyrodinium
6980,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525758733-090206-003-1964-1712-104-296.jpg,Ceratium falcatiforme or fusus
6981,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1555502769-161717-001-1732-1520-224-112.jpg,Cochlodinium
6982,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559582440-046927-001-2048-2060-72-104.jpg,Prorocentrum micans
6983,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1558631237-139762-002-1312-1764-136-104.jpg,Prorocentrum micans
6984,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522474671-243441-001-2548-2136-136-264.jpg,Ceratium furca
6985,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525757608-081346-007-644-348-264-224.jpg,Ceratium falcatiforme or fusus
6986,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559065286-962374-003-1220-1400-80-96.jpg,Prorocentrum micans
6987,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549833032-056414-010-2076-2384-376-319.jpg,Kelp Fragment
6988,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1517837553-293678-019-1632-2132-216-152.jpg,Chaetoceros socialis
6989,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522561437-260229-000-2308-2560-80-120.jpg,Aggregate
6990,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559065271-962267-000-104-1152-120-136.jpg,Lingulodinium polyedra
6991,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_side/SPCP2-1428657884-153673-000-16-960-240-96.jpg,Ceratium furca
6992,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1431387372-108081-000-624-852-96-80.jpg,Prorocentrum micans
6993,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1523934302-091599-005-452-1280-200-64.jpg,Ceratium falcatiforme or fusus
6994,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559584188-060749-002-1428-1876-96-104.jpg,Lingulodinium polyedra
6995,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516148182-045071-004-2312-728-280-408.jpg,Sand
6996,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1428127035-033933-001-152-1280-304-456.jpg,Sand
6997,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Pseudo_nitzschia_chain/SPCP2-1434067089-130118-000-824-1060-64-104.jpg,Pseudo-nitzschia chain
6998,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_chain/SPCP2-1493043283-038252-006-776-736-392-304.jpg,Eucampia
6999,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Nauplii/SPCP2-1514184155-321623-002-1924-908-448-472.jpg,Nauplii
7000,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Akashiwo/SPCP2-1555328949-167832-002-1968-964-160-208.jpg,Akashiwo
7001,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_chain/SPCP2-1493054636-014826-002-2436-1436-264-184.jpg,Eucampia
7002,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559063946-953056-000-732-2156-112-128.jpg,Lingulodinium polyedra
7003,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Curved_diatom_chain_chaetoceros/SPCP2-1551768974-035321-000-1528-1652-144-80.jpg,diatom chain
7004,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ciliates/SPCP2-1491823016-020813-000-1824-2176-120-104.jpg,Ciliates
7005,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Marine Lashes/SPCP2-1549787753-477376-004-352-1760-104-192.jpg,Marine Lashes
7006,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491870206-079179-002-980-1148-216-248.jpg,Polykrikos
7007,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558371935-100771-000-504-2324-112-120.jpg,Lingulodinium polyedra
7008,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554495010-046661-002-140-468-144-128.jpg,Ciliates
7009,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522737166-094605-001-2008-2304-280-88.jpg,Ceratium furca
7010,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554136418-207558-000-4-1568-168-104.jpg,Ciliates
7011,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456487624-132480-000-1696-140-136-112.jpg,Sand
7012,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559582989-051265-000-752-2280-88-112.jpg,Prorocentrum micans
7013,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559582413-046712-001-504-1600-104-128.jpg,Prorocentrum micans
7014,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1460742849-126184-001-448-268-448-576.jpg,Sand
7015,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1508528639-185095-000-436-2176-160-128.jpg,Sand
7016,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Akashiwo/SPCP2-1529517505-381349-000-912-1824-152-120.jpg,Akashiwo
7017,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522474505-242144-002-892-720-256-104.jpg,Ceratium furca
7018,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_side/SPCP2-1522479474-280828-000-2288-1844-296-88.jpg,Ceratium furca
7019,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554129761-155565-000-1784-1688-112-152.jpg,Ciliates
7020,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_pennate_diatom/SPCP2-1528010611-029214-001-2632-1588-67-64.jpg,Unknown pennate diatom
7021,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554401634-132790-001-620-616-128-112.jpg,Ciliates
7022,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554107387-364956-001-328-1880-96-120.jpg,Ciliates
7023,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Pseudo_nitzschia_chain/SPCP2-1434044474-122060-000-168-1768-72-136.jpg,Pseudo-nitzschia chain
7024,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558373027-109309-004-68-820-136-136.jpg,Lingulodinium polyedra
7025,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832464-051928-022-732-1672-176-216.jpg,Kelp Fragment
7026,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525759137-093393-003-1696-1096-168-256.jpg,Ceratium falcatiforme or fusus
7027,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549833046-056529-002-2208-2568-64-120.jpg,Kelp Fragment
7028,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum_gracile/SPCP2-1559582263-045518-003-1188-728-56-64.jpg,Prorocentrum gracile
7029,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1478974280-333128-002-0-148-600-392.jpg,Sand
7030,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516165118-074803-000-1184-1376-224-160.jpg,Sand
7031,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Acantharea/SPCP2-1557313358-340334-000-16-1248-352-280.jpg,Acantharea
7032,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525757742-082405-003-1164-240-152-216.jpg,Ceratium falcatiforme or fusus
7033,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559064183-954694-000-828-796-120-144.jpg,Lingulodinium polyedra
7034,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491869302-072256-000-1732-2448-200-192.jpg,Polykrikos
7035,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Aggregate/SPCP2-1522553688-199814-003-1940-572-104-112.jpg,Aggregate
7036,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558632197-147276-002-1580-1020-112-128.jpg,Lingulodinium polyedra
7037,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525734949-044600-002-2492-1596-112-248.jpg,Ceratium falcatiforme or fusus
7038,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Polykrikos/SPCP2-1491826324-046286-003-2476-1420-272-224.jpg,Polykrikos
7039,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522062757-057185-000-1972-1108-272-160.jpg,Ceratium furca
7040,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1524320620-076816-006-1300-708-96-152.jpg,Cochlodinium
7041,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832441-051750-009-1388-2220-208-80.jpg,Kelp Fragment
7042,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554389028-034186-002-2084-308-104-128.jpg,Ciliates
7043,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434018778-089356-000-308-564-160-96.jpg,Thalassionema or Thalassiothrix chain
7044,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Thalassionema_or_Thalassiothrix_chain/SPCP2-1434013416-046460-001-172-232-104-144.jpg,Thalassionema or Thalassiothrix chain
7045,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1555502756-161618-000-224-1408-88-176.jpg,Cochlodinium
7046,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Nauplii/SPCP2-1472388716-092407-000-1444-2364-464-339.jpg,Nauplii
7047,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1558630860-136802-000-1236-1960-128-128.jpg,Lingulodinium polyedra
7048,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_falcatiforme_fusus_single/SPCP2-1525757497-080479-003-2208-1288-184-112.jpg,Ceratium falcatiforme or fusus
7049,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1523851607-059007-006-724-772-184-112.jpg,Cochlodinium
7050,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Unknown_pennate_diatom/SPCP2-1501566467-071985-000-1628-2192-96-48.jpg,Unknown pennate diatom
7051,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_pair/SPCP2-1555497654-121888-000-816-2300-128-152.jpg,Cochlodinium
7052,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456476687-044986-000-1084-544-344-152.jpg,Sand
7053,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832303-050650-009-1148-2476-48-227.jpg,Kelp Fragment
7054,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Bubble/SPCP2-1515614367-003587-002-1400-476-296-336.jpg,Bubble
7055,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Gyrodinium/SPCP2-1492449356-080204-000-504-624-104-104.jpg,Gyrodinium
7056,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554391156-050897-003-2080-1356-136-80.jpg,Ciliates
7057,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522476914-260911-001-1564-328-104-224.jpg,Ceratium furca
7058,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1471367681-014794-001-696-896-208-184.jpg,Sand
7059,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1428671640-090862-000-196-452-208-216.jpg,Ceratium furca
7060,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427689375-148523-000-144-228-104-96.jpg,Prorocentrum micans
7061,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Chaetoceros_socialis/SPCP2-1517769901-257354-014-280-2244-448-232.jpg,Chaetoceros socialis
7062,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554575744-020892-002-36-732-176-160.jpg,Ciliates
7063,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Unknown_dinoflagellates_elongated/SPCP2-1562787487-083010-001-1192-1444-96-80.jpg,Unknown dinoflagellates elongated
7064,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1456487832-134144-000-968-328-160-88.jpg,Sand
7065,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Lingulodinium/SPCP2-1559627644-024747-002-64-1904-136-128.jpg,Lingulodinium polyedra
7066,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1449912781-063393-001-992-564-168-160.jpg,Sand
7067,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Dinophysis_single/SPCP2-1553665116-145113-003-1244-1668-160-120.jpg,Dinophysis
7068,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559584084-059931-004-472-360-104-112.jpg,Prorocentrum micans
7069,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1429595468-051765-001-636-892-216-344.jpg,Ceratium furca
7070,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Ceratium_furca_single/SPCP2-1456750285-081469-002-1532-464-88-168.jpg,Ceratium furca
7071,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Straight_diatom_chains_hemiaulus/SPCP2-1536642654-098896-003-2200-1164-144-488.jpg,diatom chain
7072,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Gyrodinium/SPCP2-1562785763-069564-001-880-412-120-72.jpg,Gyrodinium
7073,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Prorocentrum/SPCP2-1559582085-044104-001-0-1572-120-88.jpg,Prorocentrum micans
7074,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1449907296-019511-000-1424-1036-376-288.jpg,Sand
7075,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549831826-046865-017-1588-1680-88-256.jpg,Kelp Fragment
7076,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1454439434-014654-000-340-1672-264-240.jpg,Sand
7077,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Akashiwo/SPCP2-1555328613-165232-001-956-1784-168-152.jpg,Akashiwo
7078,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522476911-260888-004-1104-132-240-112.jpg,Ceratium furca
7079,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Eucampia_pair/SPCP2-1431949864-156754-000-160-760-80-80.jpg,Eucampia
7080,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1554383141-035007-002-128-608-152-104.jpg,Ciliates
7081,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Prorocentrum/SPCP2-1427697441-040187-001-524-644-104-80.jpg,Prorocentrum micans
7082,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ceratium_furca_single/SPCP2-1522477869-268343-002-1288-440-272-112.jpg,Ceratium furca
7083,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Cochlodinium_Alexandrium_Gonyaulax_Gymnodinium_chain/SPCP2-1573140076-004108-000-352-2300-160-152.jpg,Cochlodinium
7084,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Ciliates/SPCP2-1524482023-048314-001-1200-640-112-88.jpg,Ciliates
7085,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/BadImageSegmentation/SPCP2-1547193058-121687-002-332-224-88-232.jpg,BadImageSegmentation
7086,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part1/Sand/SPCP2-1449908808-031608-000-1440-1376-352-176.jpg,Sand
7087,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Kelp Fragment/SPCP2-1549832557-052657-015-456-2364-304-160.jpg,Kelp Fragment
7088,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Bubble/SPCP2-1547809236-042163-000-296-1792-112-144.jpg,Bubble
7089,/data6/phytoplankton-db/hab_in_situ/images/workshop2019_v2_part2/Sand/SPCP2-1516162279-052239-006-2160-1768-539-424.jpg,Sand
